sl.no,Start_Time_of_Picking,SKU,Actual_Quantity,User,manning,last_station_served_by_user,number_of_items_container,total_quantity_of_items_in_container,volume_of_items_present_in_container,Total_Weight_of_items_present_in_container,volume_of_items,Height_of_item,Length_of_item,Width_of_item,Cube_of_item,weight_of_each_item,total_time_spent_by_user_in_minutes,total_quantity_picked_by_user,Location,number_of_container_conveyor,station,day
2401,05:43.6,195,4,75,2,142,3,4,171.59375,2.575,131.25,5.25,2.5,2.5,0.019,0.275,99,356,17,1,142,23
2402,54:33.8,16,1,77,1,180,6,6,673.53125,4.725,153.684625,9.85,3.95,3.95,0.089,4.625,22,93,273,0,180,21
2403,33:47.3,42,1,38,1,179,0,0,0,0,146.625,3,11.5,4.25,0.085,1.84,125,164,200,0,179,21
2404,17:35.0,25,1,37,2,179,15,25,1588.884825,18.2912,19.140625,1.75,6.25,1.75,0.011,0.64,166,627,215,4,179,23
2405,43:05.1,26,1,15,2,196,4,6,737.859375,9.61,40.640625,2.25,4.25,4.25,0.024,0.62,309,769,147,0,197,29
2406,07:51.4,237,1,38,1,143,6,9,1054.15625,7.95,125,5,5,5,0.072,0.9062,31,57,72,0,143,29
2407,00:01.9,238,2,8,1,143,12,17,1079.71875,7.6562,315.9,2.5,7.8,8.1,0.091,0.25,480,737,70,4,143,24
2408,11:56.8,0,2,55,2,179,6,6,370.033851,6.2324,43.3125,1.5,5.25,2.75,0.013,0.54,416,1513,202,0,179,28
2409,24:01.4,42,1,11,1,179,4,7,855.21875,8.955,146.625,3,11.5,4.25,0.085,1.84,50,126,200,0,179,25
2410,08:09.3,42,1,55,2,179,4,13,411.78125,1.3174,146.625,3,11.5,4.25,0.085,1.84,473,1611,200,0,179,28
2411,36:00.4,227,2,15,2,197,2,4,606.25,3.5625,72,4,3,3,0.021,1,482,1504,163,2,197,29
2412,06:37.6,276,1,28,2,180,1,4,199.5,1.32,47.25,5.25,3,3,0.027,1,360,718,230,0,180,22
2413,55:03.6,68,1,60,3,196,11,17,1380.359375,15.675,61.5,1,10.25,6,0.036,0.5,226,888,134,2,197,23
2414,59:27.9,196,1,8,1,147,14,18,2072.68,9.4225,420,6,7,10,0.243,3.5,574,999,64,0,143,21
2415,02:56.3,42,1,46,2,180,2,3,829.375,10.1875,146.625,3,11.5,4.25,0.085,1.84,178,704,200,0,179,27
2416,13:47.7,93,2,71,2,142,0,0,0,0,304,9.5,4,4,0.088,3.4875,163,455,14,1,142,28
2417,02:29.6,42,1,5,2,179,1,1,138.75,0.8438,146.625,3,11.5,4.25,0.085,1.84,329,423,200,2,179,29
2418,55:18.4,94,1,41,1,180,1,1,288.75,0.32,152,9.5,4,4,0.088,3.4875,415,743,261,0,180,27
2419,45:13.0,138,3,76,1,180,6,7,635.59375,10.375,90.75,5.5,5.5,1,0.018,0.75,434,709,252,0,180,25
2420,32:19.8,53,1,71,1,142,8,11,713.5567,4.0062,32.625,7.25,3,1.5,0.019,0.58,242,637,32,2,142,28
2421,58:35.7,58,1,16,1,197,7,7,663.259375,10.4037,70.65625,1.75,8.5,4.75,0.041,0.6,451,974,182,2,197,28
2422,16:09.3,93,1,34,2,143,2,3,71.25,0.7612,152,9.5,4,4,0.088,3.4875,189,707,14,0,142,29
2423,36:44.7,52,1,29,2,197,4,5,184.7929688,3.29,39.7375,8.5,5.5,0.85,0.023,0.42,147,490,181,0,197,29
2424,31:17.1,227,1,67,1,197,6,10,990.375,4.9688,36,4,3,3,0.021,1,59,201,163,0,197,25
2425,07:48.4,42,1,38,1,179,7,7,853.015625,9.89,146.625,3,11.5,4.25,0.085,1.84,38,184,200,1,179,28
2426,47:14.9,42,1,29,2,196,0,0,0,0,146.625,3,11.5,4.25,0.085,1.84,342,709,93,2,196,22
2427,34:49.3,0,1,19,2,179,0,0,0,0,21.65625,1.5,5.25,2.75,0.013,0.54,450,856,202,1,179,24
2428,57:59.0,95,2,89,2,179,8,16,1791.3557,9.1525,87.552,0.9,7.6,6.4,0.025,0.625,351,608,226,1,179,25
2429,32:07.8,92,1,66,2,142,6,7,981.9375,4.88,34.375,2.75,5,2.5,0.02,1.0125,26,60,15,2,142,22
2430,57:18.2,92,2,20,2,143,2,3,228.484375,1.485,68.75,2.75,5,2.5,0.02,1.0125,215,642,15,0,142,21
2431,06:56.9,158,2,73,5,142,0,0,0,0,451.5,10.75,5.25,4,0.131,4,185,561,67,0,143,28
2432,42:09.1,92,2,64,2,142,1,1,41.25,0.4,68.75,2.75,5,2.5,0.02,1.0125,136,552,15,1,142,27
2433,48:04.3,77,2,39,2,196,7,16,898.703125,7.4687,70.3125,2.5,3.75,3.75,0.02,0.375,263,970,85,1,196,26
2434,43:34.2,78,2,75,2,143,0,0,0,0,67.76,7,2.2,2.2,0.02,0.625,17,18,36,0,143,23
2435,44:37.5,93,1,34,2,143,9,11,779.86625,5.8475,152,9.5,4,4,0.088,3.4875,217,869,14,0,142,29
2436,24:49.3,77,1,11,1,196,8,11,1024.134375,13.8051,35.15625,2.5,3.75,3.75,0.02,0.375,110,209,85,1,196,24
2437,08:52.7,42,1,11,1,196,2,2,100.828125,1.75,146.625,3,11.5,4.25,0.085,1.84,274,430,93,0,196,24
2438,36:54.5,42,1,29,2,197,2,2,69.1875,1.2675,146.625,3,11.5,4.25,0.085,1.84,452,1362,93,0,196,27
2439,24:00.6,218,1,29,2,196,11,15,1326.93225,9.4125,100,4,5,5,0.058,0.875,435,1215,168,0,197,29
2440,34:38.9,6,1,46,2,197,3,3,289.890625,2.5169,33.75,2,4.5,3.75,0.02,0.58,77,151,156,1,197,28
2441,53:39.0,42,2,88,1,179,7,8,247.1875,3.8812,293.25,3,11.5,4.25,0.085,1.84,509,643,200,0,179,27
2442,09:12.7,62,1,11,1,179,5,5,494.859375,9.51,35.9125,6.5,6.5,0.85,0.021,0.6438,35,87,206,2,179,25
2443,07:09.1,129,1,43,1,143,0,0,0,0,66.015625,3.25,6.25,3.25,0.038,1.0938,520,970,61,2,143,25
2444,57:42.5,50,2,11,1,196,0,0,0,0,83.1875,5.5,2.75,2.75,0.024,1.175,323,531,110,0,196,24
2445,21:49.2,273,1,19,2,179,1,1,35.9125,0.6438,54.1875,3,4.25,4.25,0.031,1,17,41,211,0,179,24
2446,17:31.0,218,2,16,1,197,0,0,0,0,200,4,5,5,0.058,0.875,530,1109,168,0,197,28
2447,16:53.4,227,1,39,2,197,1,2,245,1.5,36,4,3,3,0.021,1,111,365,163,2,197,26
2448,35:16.4,6,1,38,1,197,4,4,504.65625,3.565,33.75,2,4.5,3.75,0.02,0.58,9,27,156,0,197,27
2449,43:32.5,227,1,46,2,197,5,11,1231.9125,6.7775,36,4,3,3,0.021,1,326,823,163,3,197,28
2450,52:38.1,213,1,15,2,197,5,20,676.376816,4.2812,225.07625,3.5,8.87,7.25,0.13,0.3125,438,1290,129,1,197,29
2451,36:29.3,196,3,35,2,143,0,0,0,0,1260,6,7,10,0.243,3.5,540,1019,64,1,143,28
2452,33:12.6,94,1,55,2,180,0,0,0,0,152,9.5,4,4,0.088,3.4875,86,312,261,0,180,21
2453,23:46.3,255,1,88,1,180,3,4,872.3125,3.16,13.453125,5.25,10.25,0.25,0.008,0.5,142,335,267,0,180,24
2454,06:20.7,114,1,89,2,180,0,0,0,0,45.125,2,4.75,4.75,0.026,0.5,0,3,207,2,179,25
2455,18:57.8,98,7,46,2,196,2,4,522.9375,0.94,248.0625,1.75,4.5,4.5,0.021,0.5,481,1330,120,0,196,28
2456,53:21.3,213,1,44,1,197,8,11,795.048125,7.7475,225.07625,3.5,8.87,7.25,0.13,0.3125,592,1152,129,0,197,24
2457,53:35.3,90,1,53,2,143,5,6,514,6.2025,49.21875,1.5,6.25,5.25,0.028,0.875,52,199,60,1,143,24
2458,11:14.5,135,1,12,1,196,1,1,251.85,0.64,35.15625,2.5,3.75,3.75,0.02,0.3312,311,451,100,0,196,27
2459,40:30.0,162,1,83,1,142,10,10,1504.96875,16.425,161.5,9.5,4,4.25,0.093,4,340,635,25,0,142,24
2460,03:10.2,3,1,75,2,142,2,2,239.53125,2.4775,53.125,8.5,2.5,2.5,0.031,0.4062,37,90,8,4,142,23
2461,03:10.6,272,2,29,2,197,0,0,0,0,108.375,3,4.25,4.25,0.031,1,479,1477,159,2,197,27
2462,22:10.9,83,1,46,2,179,2,4,305.25,1.55,33.203125,1.25,6.25,4.25,0.019,0.5625,18,31,210,0,179,26
2463,18:46.8,68,1,15,2,197,9,12,1226.65625,18.865,61.5,1,10.25,6,0.036,0.5,344,944,134,0,197,29
2464,40:43.2,196,2,64,2,143,0,0,0,0,840,6,7,10,0.243,3.5,134,542,64,1,143,27
2465,34:29.5,11,2,71,1,142,2,2,124.5,2.4,80,2.5,4,4,0.023,0.4,424,1005,6,0,142,28
2466,48:18.3,38,1,46,2,197,3,4,415.96875,2.445,36.459875,1.55,4.85,4.85,0.021,0.56,462,1243,96,0,196,21
2467,31:39.5,42,1,60,3,198,1,1,119.53125,3.18,146.625,3,11.5,4.25,0.085,1.84,202,807,93,2,196,23
2468,04:48.0,42,3,12,1,196,1,1,181.40625,1,439.875,3,11.5,4.25,0.085,1.84,512,919,93,1,196,25
2469,04:35.4,3,1,64,2,143,12,15,1059.078125,15.6099,53.125,8.5,2.5,2.5,0.031,0.4062,517,1108,8,0,142,21
2470,00:11.3,93,1,31,1,142,8,17,1349.921875,11.2612,152,9.5,4,4,0.088,3.4875,23,61,14,0,142,29
2471,50:08.2,211,1,8,1,143,5,14,861.18525,7.9875,26.25,2.5,7,1.5,0.015,0.24,350,506,55,0,143,24
2472,23:05.5,77,1,60,2,197,6,8,300.828125,2.8774,35.15625,2.5,3.75,3.75,0.02,0.375,19,41,85,1,196,25
2473,02:59.9,133,2,76,1,180,11,17,1822.3784,14.4012,257.25,7,5.25,3.5,0.074,0.875,31,62,284,0,180,25
2474,29:12.0,44,1,15,2,196,0,0,0,0,39.0625,6.25,2.5,2.5,0.023,0.9,175,515,109,0,196,29
2475,18:50.6,6,1,67,1,197,6,12,1171.17,7.495,33.75,2,4.5,3.75,0.02,0.58,46,159,156,0,197,25
2476,34:23.3,183,1,88,2,179,7,9,324.73217,3.425,30.366765,1.65,4.29,4.29,0.018,0.25,513,1200,212,4,179,24
2477,40:18.7,39,1,86,2,179,9,16,951.566545,9.0249,83.25,9.25,3,3,0.048,2.24,96,338,229,0,180,24
2478,06:45.4,160,1,64,2,143,9,12,912.4031,4.4887,129.25,2.75,11.75,4,0.075,1.5,520,1562,63,0,143,27
2479,25:50.4,58,2,29,2,197,5,7,698.09375,8.705,141.3125,1.75,8.5,4.75,0.041,0.6,20,56,182,1,197,22
2480,04:11.8,25,1,19,1,179,3,5,396.25,1.05,19.140625,1.75,6.25,1.75,0.011,0.64,300,489,215,4,179,24
2481,49:45.2,28,1,76,1,180,6,11,737.90625,6.56,56.71875,1.25,8.25,5.5,0.033,0.4,498,883,286,0,180,25
2482,16:06.0,161,1,73,2,142,7,7,894.26875,9.615,66,2.75,6,4,0.038,0.75,193,730,37,1,143,27
2483,55:52.6,201,1,22,1,180,4,9,1240.5,4.8812,286,5.5,8,6.5,0.166,2,24,64,228,0,180,29
2484,15:09.3,118,5,41,1,180,14,30,1756.796875,12,132.34375,3.5,2.75,2.75,0.015,0.4062,191,294,240,0,180,26
2485,51:49.0,42,1,38,1,179,0,0,0,0,146.625,3,11.5,4.25,0.085,1.84,502,1001,200,1,179,28
2486,39:38.2,40,1,35,2,143,3,5,791.375,2.48,35.4375,1.5,5.25,4.5,0.021,0.78,63,185,39,0,143,28
2487,59:54.0,92,1,83,1,142,5,8,920.140625,7.1875,34.375,2.75,5,2.5,0.02,1.0125,539,985,15,0,142,24
2488,23:16.2,250,1,46,2,196,5,6,646.984833,6.6712,18.28125,0.25,7.5,9.75,0.011,0.1875,486,1349,114,0,196,28
2489,05:19.4,92,1,82,2,142,1,1,171.59375,4.48,34.375,2.75,5,2.5,0.02,1.0125,400,990,15,1,142,26
2490,53:09.3,6,1,67,1,197,7,8,733.798125,7.55,33.75,2,4.5,3.75,0.02,0.58,81,246,156,1,197,25
2491,06:51.5,72,1,41,1,180,4,6,540.25,6.45,63,4,5.25,3,0.036,1.1625,66,141,285,0,180,27
2492,58:23.3,204,2,64,2,142,7,9,1493.2375,8.7963,216,3,6,6,0.063,0.3125,32,90,79,0,143,27
2493,37:46.7,106,2,46,2,197,2,4,273.65625,1.1,63.223952,2.26,3.74,3.74,0.018,0.3312,451,1208,185,1,197,21
2494,57:19.7,92,1,24,2,142,8,11,1246.875,15.705,34.375,2.75,5,2.5,0.02,1.0125,212,560,15,0,142,22
2495,07:13.2,133,1,46,2,179,0,0,0,0,128.625,7,5.25,3.5,0.074,0.875,123,306,284,0,180,26
2496,18:45.2,150,4,41,2,180,5,9,988.1875,7.535,160,2.5,4,4,0.023,0.3312,374,568,272,0,180,26
2497,57:54.3,169,1,41,1,180,7,8,2022.16645,4.0249,45.375,6,2.75,2.75,0.027,0.625,473,793,238,0,180,26
2498,34:00.1,155,2,5,1,179,3,4,380.703125,2.6624,110.25,2,5.25,5.25,0.032,0.5,541,802,196,1,179,29
2499,45:53.8,133,1,22,1,180,10,12,1369.190104,14.4488,128.625,7,5.25,3.5,0.074,0.875,374,800,284,0,180,29
2500,09:22.8,3,2,71,2,142,6,10,1943.8075,8.555,106.25,8.5,2.5,2.5,0.031,0.4062,401,654,8,0,142,25
2501,45:34.4,173,1,82,2,143,2,3,397.75,6.135,63.78125,3.25,6.25,3.14,0.037,1,380,918,75,1,143,26
2502,52:54.5,77,2,29,2,196,0,0,0,0,70.3125,2.5,3.75,3.75,0.02,0.375,163,557,85,1,196,29
2503,38:22.0,37,1,37,2,179,9,14,1450.453125,20.2175,30.375,9,6.75,0.5,0.018,0.54,427,1413,239,0,180,23
2504,18:35.0,115,1,39,2,197,2,2,311.96875,1.06,56.40625,2.5,4.75,4.75,0.033,0.875,233,850,103,1,196,26
2505,32:36.2,101,1,77,1,180,0,0,0,0,98.4375,2.5,7.5,5.25,0.057,1.625,0,1,266,0,180,21
2506,15:19.0,119,1,39,2,197,1,1,32,0.75,26.46875,3.5,2.75,2.75,0.015,0.2812,110,352,130,0,197,26
2507,46:01.4,196,5,73,3,143,0,0,0,0,2100,6,7,10,0.243,3.5,343,1173,64,1,143,27
2508,10:38.8,42,1,84,1,179,2,2,434.125,8.5625,146.625,3,11.5,4.25,0.085,1.84,521,756,200,0,179,26
2509,49:07.0,12,1,31,1,142,6,14,1978.69375,11.6388,34,2,8.5,2,0.02,1.04,132,174,34,1,142,29
2510,43:40.1,1,1,33,1,197,0,0,0,0,58.703125,3.25,4.25,4.25,0.034,0.54,193,420,141,1,197,21
2511,56:07.4,42,1,15,2,197,0,0,0,0,146.625,3,11.5,4.25,0.085,1.84,322,843,93,0,196,29
2512,41:25.1,265,1,12,2,196,3,4,513,6.06,34.425,1.7,4.5,4.5,0.02,0.5,69,141,97,1,196,25
2513,53:51.7,49,1,39,2,197,8,9,880.03125,6.5587,37.625,7,10.75,0.5,0.022,0.8,208,718,125,0,196,26
2514,29:15.9,94,1,38,2,180,4,5,629.924916,12.88,152,9.5,4,4,0.088,3.4875,481,817,261,0,180,21
2515,42:18.2,175,1,31,1,142,0,0,0,0,39.703125,5.25,2.75,2.75,0.023,1,185,272,31,0,142,29
2516,01:28.7,53,2,71,1,142,1,1,330.625,8.1875,65.25,7.25,3,1.5,0.019,0.58,213,442,32,3,142,25
2517,26:12.6,133,2,37,2,179,8,12,934.890625,9.9612,257.25,7,5.25,3.5,0.074,0.875,295,905,284,0,180,23
2518,46:55.4,243,1,29,2,196,6,7,402.83454,6.1063,39.484375,1.75,4.75,4.75,0.023,0.54,277,842,107,0,196,29
2519,05:08.1,91,2,44,2,197,10,14,902.5625,12.245,31.875,1.5,4.25,2.5,0.009,0.5,184,408,175,0,197,24
2520,12:12.8,162,6,83,1,142,3,18,683,2.1937,969,9.5,4,4.25,0.093,4,432,765,25,0,142,24
2521,26:20.8,28,1,56,2,197,5,7,1874.609375,13.0325,56.71875,1.25,8.25,5.5,0.033,0.4,199,582,133,1,197,26
2522,53:33.1,135,1,12,1,196,5,5,999.924476,5.4187,35.15625,2.5,3.75,3.75,0.02,0.3312,473,588,100,3,196,27
2523,53:02.8,39,1,46,2,180,1,4,563.255,4.4938,83.25,9.25,3,3,0.048,2.24,349,1362,229,0,180,27
2524,36:11.9,106,2,46,2,198,9,13,1094.325,9.9838,63.223952,2.26,3.74,3.74,0.018,0.3312,139,321,185,0,197,28
2525,58:21.4,221,1,48,1,143,6,6,1110.625,11.25,141.375,3,7.25,6.5,0.082,0.25,174,543,76,1,143,27
2526,22:45.8,217,1,35,2,143,2,4,327.5625,3.3312,75,3,5,5,0.043,0.625,586,1145,69,2,143,28
2527,05:44.5,93,1,34,2,142,7,12,930.21875,10.085,152,9.5,4,4,0.088,3.4875,298,1037,14,2,142,29
2528,42:57.5,99,1,87,1,196,10,10,1604.890625,15.8038,35.4375,1.75,4.5,4.5,0.021,0.5,72,123,119,0,196,28
2529,22:55.5,145,1,83,1,142,0,0,0,0,45.125,2,4.75,4.75,0.026,0.5,82,157,16,1,142,24
2530,57:45.7,256,1,38,1,197,1,1,129.25,1.5,18.28125,1.25,6.5,2.25,0.011,0.375,151,375,160,4,197,27
2531,31:19.3,96,1,28,2,180,8,9,1009.25,10.4962,149.8125,3,11.75,4.25,0.087,1.125,84,232,201,0,179,29
2532,24:47.6,261,1,38,1,179,6,8,1005.84375,4.97,15.125016,1.78,2.92,2.91,0.009,0.34,115,362,223,1,179,28
2533,57:04.4,105,1,64,2,143,11,18,1537.653912,9.4886,207.5625,10.25,4.5,4.5,0.12,3,271,870,7,0,142,27
2534,02:29.0,250,1,87,1,196,2,3,416.8125,3.7625,18.28125,0.25,7.5,9.75,0.011,0.1875,452,929,114,0,196,28
2535,21:17.8,110,1,46,2,179,2,3,156.75,0.92,26.74273175,5.563,5.125,0.938,0.015,0.5625,77,318,205,0,179,27
2536,36:02.6,255,1,86,4,180,10,19,888.7684687,10.3398,13.453125,5.25,10.25,0.25,0.008,0.5,512,1214,267,0,180,24
2537,53:09.5,40,1,82,2,142,5,5,541.5625,4.425,35.4375,1.5,5.25,4.5,0.021,0.78,388,953,39,1,143,26
2538,36:29.2,80,2,16,2,196,4,4,757.875,3.5147,30.36,2.2,5.75,1.2,0.009,0.5,367,1184,121,1,196,22
2539,06:31.9,66,1,53,3,142,0,0,0,0,45,1,9,5,0.026,0.4375,65,246,74,2,143,24
2540,36:00.1,91,1,29,2,197,6,9,996.78125,11.06,15.9375,1.5,4.25,2.5,0.009,0.5,207,692,175,1,197,29
2541,39:31.0,92,1,24,2,143,11,16,1436.403982,14.6288,34.375,2.75,5,2.5,0.02,1.0125,74,51,15,1,142,22
2542,49:02.3,158,1,8,1,143,1,1,153.5625,1.1,225.75,10.75,5.25,4,0.131,4,169,288,67,1,143,24
2543,33:04.6,273,1,38,2,180,4,4,968.5625,7.62,54.1875,3,4.25,4.25,0.031,1,485,825,211,1,179,21
2544,00:43.1,230,1,56,2,196,14,16,1312.127,9.8593,76.5,1.5,8.5,6,0.044,0.2188,53,163,170,0,197,26
2545,32:18.8,248,1,37,2,180,13,15,1137.49375,17.9487,43.3125,1.75,8.25,3,0.025,0.375,421,1376,245,0,180,23
2546,28:42.2,26,1,22,2,197,5,5,871.1875,11.0975,40.640625,2.25,4.25,4.25,0.024,0.62,483,1566,147,4,197,23
2547,00:16.5,162,1,64,2,143,0,0,0,0,161.5,9.5,4,4.25,0.093,4,274,881,25,0,142,27
2548,21:08.0,39,1,88,2,180,7,7,1044.890868,13.2625,83.25,9.25,3,3,0.048,2.24,440,914,229,0,180,24
2549,45:02.9,28,2,22,2,197,0,0,0,0,113.4375,1.25,8.25,5.5,0.033,0.4,140,562,133,3,197,23
2550,42:53.5,167,2,73,4,143,14,18,1748.552794,17.1262,70.16261,7.45,2.17,2.17,0.021,0.75,161,431,11,0,142,28
2551,28:21.4,213,1,22,2,197,0,0,0,0,225.07625,3.5,8.87,7.25,0.13,0.3125,423,1275,129,1,197,23
2552,12:05.5,130,1,55,2,180,1,1,1,3,42.65625,2.5,5.25,3.25,0.025,1,477,1632,227,1,179,28
2553,43:38.2,39,1,22,2,180,1,1,130.078125,4.46,83.25,9.25,3,3,0.048,2.24,552,1342,229,0,180,29
2554,06:04.0,28,1,46,2,180,10,16,1186.8125,7.82,56.71875,1.25,8.25,5.5,0.033,0.4,122,515,286,0,180,27
2555,46:39.5,160,2,8,1,143,7,7,864.97625,10.9625,258.5,2.75,11.75,4,0.075,1.5,586,878,63,0,143,24
2556,58:00.3,210,1,83,1,142,0,0,0,0,10.125,4.5,1.5,1.5,0.006,0.1062,118,206,10,1,142,24
2557,27:53.7,98,1,35,1,196,3,3,274.875,2.9875,35.4375,1.75,4.5,4.5,0.021,0.5,117,200,120,2,196,21
2558,30:51.5,11,2,34,2,142,4,4,558.125,3.3425,80,2.5,4,4,0.023,0.4,147,416,6,0,142,23
2559,52:42.0,110,1,38,1,179,9,11,1057.484375,8.825,26.74273175,5.563,5.125,0.938,0.015,0.5625,623,1227,205,1,179,28
2560,56:27.7,263,2,87,1,196,1,2,43.75,0.3,72.25,2,4.25,4.25,0.021,0.54,266,549,113,3,196,28
2561,48:26.5,237,1,34,2,143,6,7,337.21875,4.4025,125,5,5,5,0.072,0.9062,221,886,72,0,143,29
2562,01:00.6,6,1,15,2,196,2,4,398.75,1.81,33.75,2,4.5,3.75,0.02,0.58,327,858,156,0,197,29
2563,22:23.9,10,4,41,1,180,1,1,130.078125,4.46,98.4312,2.48,3.15,3.15,0.014,0.3312,198,326,253,0,180,26
2564,36:05.0,161,1,71,5,143,5,15,1007.25,4.65,66,2.75,6,4,0.038,0.75,429,580,37,4,143,26
2565,53:04.5,67,2,43,2,143,0,0,0,0,90,1,9,5,0.026,0.4375,446,827,46,0,143,25
2566,49:06.7,31,1,29,2,180,2,2,82.75,0.3134,17.96875,2.5,5.75,1.25,0.01,0.6,224,652,208,0,179,23
2567,55:52.5,227,1,29,2,197,2,2,267.1875,1.8125,36,4,3,3,0.021,1,466,1311,163,1,197,29
2568,08:23.7,237,1,34,2,143,2,3,256.875,3.25,125,5,5,5,0.072,0.9062,181,664,72,1,143,29
2569,09:57.4,165,1,83,1,142,11,12,1024.827075,16.7987,42.75,4.75,6,1.5,0.025,0.5,189,388,9,1,142,24
2570,02:28.3,139,2,46,2,180,10,12,829.046875,10.2612,52.8125,2.5,3.25,3.25,0.015,0.3312,118,509,276,0,180,27
2571,48:13.1,39,1,46,2,180,7,31,1980.018125,11.18,83.25,9.25,3,3,0.048,2.24,404,1635,229,0,180,27
2572,02:52.6,3,1,82,2,142,1,1,196,2,53.125,8.5,2.5,2.5,0.031,0.4062,457,1118,8,0,142,26
2573,29:34.5,19,2,60,3,197,8,12,1770.140625,12.82,127.575,3.15,4.5,4.5,0.037,1.06,80,308,104,0,196,23
2574,59:49.5,93,1,82,2,142,5,6,336.49475,4.4625,152,9.5,4,4,0.088,3.4875,394,967,14,1,142,26
2575,33:51.4,267,1,11,1,179,12,16,1746.859375,9.8636,27.765164,2.36,3.43,3.43,0.016,0.4375,299,469,186,2,179,25
2576,19:15.3,37,1,6,1,180,13,20,1323.884412,14.0136,30.375,9,6.75,0.5,0.018,0.54,348,765,239,0,180,22
2577,48:31.9,87,2,15,2,197,1,1,163.625,1,80,1,8,5,0.023,0.3125,434,1277,117,0,196,29
2578,01:39.3,147,1,39,2,197,4,4,663.25,4.905,51.5625,8.25,2.5,2.5,0.03,0.625,516,1648,143,1,197,26
2579,43:33.0,24,1,55,2,180,5,6,499.484375,9.0625,32.65625,2.75,4.75,2.5,0.019,1.04,96,362,194,0,179,21
2580,47:33.4,162,1,66,2,142,1,2,48.34375,0.875,161.5,9.5,4,4.25,0.093,4,341,685,25,1,142,22
2581,40:55.2,1,2,29,2,197,0,0,0,0,117.40625,3.25,4.25,4.25,0.034,0.54,451,1273,141,0,197,29
2582,02:42.0,0,1,38,1,179,10,13,960.015625,11.2175,21.65625,1.5,5.25,2.75,0.013,0.54,394,646,202,0,179,21
2583,26:39.7,28,1,78,1,196,6,15,1068.0625,6.0825,56.71875,1.25,8.25,5.5,0.033,0.4,205,499,133,0,197,24
2584,52:23.6,282,1,75,2,143,9,11,1239,12.7225,216,6,6,6,0.125,0.7931,146,506,41,0,143,23
2585,59:25.8,73,1,88,2,179,4,7,254.40625,2.4075,140.81375,9.5,3.85,3.85,0.081,4.4938,478,1053,192,1,179,24
2586,33:32.4,135,2,35,1,196,8,12,989.148428,14.1124,70.3125,2.5,3.75,3.75,0.02,0.3312,123,214,100,1,196,21
2587,08:36.3,52,1,88,1,180,1,1,44.625,0.375,39.7375,8.5,5.5,0.85,0.023,0.42,307,666,279,0,180,24
2588,26:05.2,239,1,64,1,143,3,3,290.38125,4.245,1,1,1,1,0.195,1,420,1317,71,0,143,27
2589,22:37.0,79,1,10,2,143,4,4,389.546875,6.1328,35.625,7.5,9.5,0.5,0.021,0.25,379,1421,45,4,143,28
2590,32:03.2,218,1,56,2,196,1,1,30,0.42,100,4,5,5,0.058,0.875,85,234,168,0,197,26
2591,50:02.6,91,1,67,1,197,1,1,152,4,15.9375,1.5,4.25,2.5,0.009,0.5,198,522,175,0,197,25
2592,59:15.6,13,1,46,2,197,15,17,1603.278125,20.9574,70,7,10,1,0.041,1.1,282,622,184,1,197,28
2593,08:00.7,93,1,24,2,143,3,4,573,5.9875,152,9.5,4,4,0.088,3.4875,403,1076,14,0,142,22
2594,30:16.9,84,1,24,2,142,6,7,1115.953125,9.4725,33.203125,1.25,6.25,4.25,0.019,0.5625,125,284,18,1,142,22
2595,44:08.6,146,1,79,2,143,5,10,1731.46875,4.76,185.140625,10.25,4.25,4.25,0.107,3,162,464,84,1,143,26
2596,29:46.3,29,1,29,2,197,3,4,637.625,2.4812,56.71875,1.25,8.25,5.5,0.033,0.4,445,1342,157,0,197,27
2597,54:07.0,127,1,20,2,142,5,6,874.40625,6.285,49.21875,1.5,6.25,5.25,0.028,0.4875,272,810,21,2,142,21
2598,06:46.5,69,5,29,2,196,4,8,717.208273,6.8781,132.34375,3.5,2.75,2.75,0.015,0.375,301,700,138,0,197,22
2599,58:49.7,42,1,15,2,196,1,1,60,0.8,146.625,3,11.5,4.25,0.085,1.84,324,848,93,0,196,29
2600,53:45.4,141,1,38,1,197,3,5,804.09375,8.125,152,9.5,4,4,0.088,4,147,367,171,0,197,27
2601,25:54.9,25,1,89,1,179,9,12,1195.694375,9.84,19.140625,1.75,6.25,1.75,0.011,0.64,199,493,215,0,179,25
2602,50:25.6,42,1,16,2,197,1,2,174.375,0.4125,146.625,3,11.5,4.25,0.085,1.84,321,1024,93,0,196,22
2603,37:04.4,118,3,22,1,180,2,3,75,1.4425,79.40625,3.5,2.75,2.75,0.015,0.4062,6,15,240,0,180,29
2604,22:09.6,19,1,46,2,196,1,2,293.25,1.84,63.7875,3.15,4.5,4.5,0.037,1.06,365,992,104,0,196,28
2605,06:48.6,156,2,38,1,179,5,5,614.828125,9.5675,30,2.5,4,1.5,0.009,0.1875,157,441,197,0,179,28
2606,04:34.9,151,3,10,2,143,11,15,1288.515625,13.1149,103.125,5.5,2.5,2.5,0.02,0.5,361,1348,49,0,143,28
2607,06:29.0,50,1,29,3,197,9,12,1542.84375,13.365,41.59375,5.5,2.75,2.75,0.024,1.175,181,569,110,0,196,22
2608,55:30.2,191,1,73,2,142,10,14,1726.32655,16.1337,94.089216,2.56,7.44,4.94,0.055,1.5,54,58,24,0,142,28
2609,37:20.1,218,1,22,2,197,14,15,1444.4,12.1762,100,4,5,5,0.058,0.875,72,328,149,0,197,23
